year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,3766,3766,4041.8,3495.0,4854.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,4886,5790,5236.4,4547.0,5653.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,11351,11408,9460.0,8408.0,10611.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Gender-Neutral,373,373,322.0,264.0,383.0,3
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2859,3278,3132.0,2530.0,3552.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,4564,4564,4723.4,3783.0,6217.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1245,1427,1219.8,853.0,1556.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and Communication Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,2690,2690,1786.75,1569.0,1972.0,4
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,24789,27873,27177.0,26046.0,28308.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,26765,26765,29972.0,26051.0,33893.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,4630,4630,6356.0,5746.0,6966.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,23783,25114,30180.0,24664.0,35696.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,25671,25671,34299.5,27115.0,41484.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,849,849,5755.5,4594.0,6917.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,3296,3296,8161.0,8161.0,8161.0,1
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,11575,11575,29341.0,29341.0,29341.0,1
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,16773,17244,17277.5,16973.0,17582.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,25783,25783,26309.0,25894.0,26724.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,2370,2586,2798.0,2636.0,2960.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,5928,6176,6166.5,5986.0,6347.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,12282,12282,10909.5,10301.0,11518.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,3784,3784,3751.5,3575.0,3928.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,6162,6162,5503.0,5427.0,5579.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Electronics and VLSI Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1445,1445,1665.0,1446.0,1884.0,2
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,48615,68146,80313.0,67697.0,99013.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,52736,65722,71168.8,60407.0,82743.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,10218,11143,16193.8,13177.0,18602.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,10416,10416,18283.25,13447.0,22653.0,4
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,46217,56244,120911.2,74512.0,159345.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,70716,74351,101476.6,66884.0,180796.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,11090,14690,14625.8,13382.0,17793.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,14334,14334,15916.6,11795.0,18478.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,19975,45203,46260.2,43297.0,48352.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,54826,57544,55906.2,50429.0,58505.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,6549,6565,7592.8,7136.0,8345.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,9041,9041,9424.666666666666,9144.0,9811.0,3
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,13203,15870,14820.8,14258.0,16102.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,21413,22374,20146.8,16630.0,21955.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4613,6801,7925.0,7271.0,8751.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,10875,10875,10542.2,9998.0,11143.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,3142,3285,3046.4,2812.0,3317.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Industrial and Production Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,3799,3799,3958.5,2420.0,5004.0,4
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,16387,23198,19725.6,14717.0,26077.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,21230,25280,23160.8,20121.0,25376.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",HS,OPEN (PwD),Gender-Neutral,821,821,1350.75,693.0,2296.0,4
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,3395,3874,4056.8,2905.0,5397.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,9123,16759,17863.6,16160.0,20809.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,11219,20479,25194.4,17473.0,30554.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,4126,6554,4523.8,3397.0,6508.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",HS,SC,Female-only,4350,4550,5890.8,4271.0,7016.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,7745,9740,19630.75,11703.0,31558.0,4
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,11914,14615,12019.0,9787.0,14120.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,21745,25166,18722.6,16346.0,21588.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,505,505,450.4,350.0,573.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,1927,2031,1869.4,1551.0,2220.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,EWS,Female-only,3671,3671,3457.2,2481.0,4660.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,4042,5165,4166.6,3594.0,4985.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,8458,8853,8133.4,7262.0,9196.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Female-only,816,816,19479.06196943973,37.0,278389.0,0
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,2234,3069,2563.8,2035.0,3107.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,4524,4664,3620.2,3358.0,4118.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,1168,1244,1092.8,711.0,1272.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,ST,Female-only,2684,2684,1473.6666666666667,1086.0,1688.0,3
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Information Technology (4 Years, Bachelor of Technology)",OS,ST (PwD),Gender-Neutral,101,101,19479.06196943973,37.0,278389.0,0
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,28502,45047,47565.4,43317.0,52773.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,36779,51164,40200.6,38293.0,42712.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,6560,7482,10066.8,7863.0,12795.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,7706,7706,10324.0,8794.0,13665.0,4
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,25707,39530,58025.8,38255.0,95858.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,45649,60462,53091.8,44310.0,58771.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,7705,11045,10972.2,9232.0,15999.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,7831,7831,11270.8,7682.0,16023.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,22132,22132,19479.06196943973,37.0,278389.0,0
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",HS,ST,Female-only,15588,15588,19479.06196943973,37.0,278389.0,0
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,22486,27963,33011.4,30740.0,34845.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,34279,42357,40489.6,38222.0,43125.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1050,1050,1813.3333333333333,797.0,2481.0,3
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,4308,4337,5730.8,5176.0,6361.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,6625,6625,6827.0,6363.0,7262.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,EWS (PwD),Gender-Neutral,317,317,19479.06196943973,37.0,278389.0,0
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,8106,9630,11004.4,10574.0,11427.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,16580,16580,18195.6,16808.0,19405.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL (PwD),Female-only,1564,1564,19479.06196943973,37.0,278389.0,0
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4798,5574,6442.4,5503.0,7177.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,7472,7472,8681.6,5683.0,10091.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,2533,2569,2696.4,2416.0,3120.0,5
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Instrumentation and Control Engineering (4 Years, Bachelor of Technology)",OS,ST,Female-only,4449,4449,3840.25,2225.0,5472.0,4
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Mathematics and Computing (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,12228,23297,26506.0,26506.0,26506.0,1
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Mathematics and Computing (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,17921,24158,27011.0,27011.0,27011.0,1
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Mathematics and Computing (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,4142,4179,5775.0,5775.0,5775.0,1
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Mathematics and Computing (4 Years, Bachelor of Technology)",HS,EWS,Female-only,5547,5547,19479.06196943973,37.0,278389.0,0
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Mathematics and Computing (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,12994,23392,31705.0,31705.0,31705.0,1
