year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,5,20,19.6,18.0,23.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,38,53,87.8,57.0,167.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,3,3,3.0,2.0,4.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,6,54,50.6,44.0,58.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,70,331,228.2,136.0,338.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,2,3,3.2,2.0,7.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1,31,27.8,23.0,32.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,111,270,101.0,71.0,113.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,1,1,1.8,1.0,5.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,2,19,11.2,9.0,13.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,17,76,81.4,27.0,198.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST (PwD),Gender-Neutral,1,1,1.2,1.0,2.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Economics (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,1531,2372,2181.2,2032.0,2408.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Economics (4 Years, Bachelor of Science)",AI,OPEN,Female-only,3744,4928,4819.2,4408.0,5963.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Economics (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,498,554,494.6,429.0,574.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Economics (4 Years, Bachelor of Science)",AI,EWS,Female-only,978,978,889.4,674.0,1090.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Economics (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,993,1405,1180.4,937.0,1330.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Economics (4 Years, Bachelor of Science)",AI,OBC-NCL,Female-only,2899,3344,2697.6,1343.0,4915.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Economics (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,371,855,804.8,715.0,894.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Economics (4 Years, Bachelor of Science)",AI,SC,Female-only,1565,1565,1075.8,373.0,1654.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Economics (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,691,828,597.0,222.0,973.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Economics (4 Years, Bachelor of Science)",AI,ST,Female-only,564,564,643.25,277.0,1102.0,4
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,106,433,415.6,298.0,496.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,779,1914,1161.2,916.0,1341.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,23,23,37.0,30.0,52.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,51,113,113.4,87.0,133.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,235,396,244.2,73.0,455.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,11,11,16.0,11.0,21.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,122,339,306.2,240.0,388.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,588,1117,824.2,650.0,1005.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,20,20,28.0,11.0,45.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,57,163,162.4,128.0,195.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,345,753,508.4,368.0,642.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,7,7,6.5,3.0,10.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,21,96,88.6,79.0,102.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,196,260,152.0,21.0,264.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,OPEN,Gender-Neutral,470,841,875.4,762.0,981.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,OPEN,Female-only,2219,3274,2363.0,1797.0,3007.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,OPEN (PwD),Gender-Neutral,29,29,83.0,41.0,149.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,EWS,Gender-Neutral,178,265,213.4,190.0,253.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,EWS,Female-only,443,621,620.6,445.0,753.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,EWS (PwD),Gender-Neutral,36,36,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,OBC-NCL,Gender-Neutral,417,549,558.8,466.0,683.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,OBC-NCL,Female-only,1211,1545,1585.4,1315.0,1877.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,OBC-NCL (PwD),Gender-Neutral,37,37,49.5,42.0,58.0,4
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,SC,Gender-Neutral,128,293,315.2,274.0,393.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,SC,Female-only,715,998,892.2,777.0,1054.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,ST,Gender-Neutral,168,204,206.0,191.0,221.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",AI,ST,Female-only,248,248,313.4,113.0,553.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1810,2584,2641.6666666666665,2381.0,2855.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4087,6136,5508.0,5022.0,5965.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Energy Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,381,494,668.6666666666666,568.0,787.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Energy Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1422,1422,1841.3333333333333,1691.0,2008.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1089,1455,1729.0,1650.0,1827.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Energy Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3365,3818,4245.0,3766.0,5145.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Energy Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,320,841,1088.0,990.0,1229.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Energy Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2222,2222,1647.3333333333333,1567.0,1702.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Energy Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,678,732,709.0,640.0,818.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Energy Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1090,1090,1083.6666666666667,874.0,1473.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,122,1539,1471.4,1113.0,1749.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,3126,5593,3570.6,2553.0,5154.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,40,40,103.0,38.0,156.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,260,615,595.4,564.0,649.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1172,1172,1611.4,1187.0,2169.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,269,1247,1559.6,1415.0,1690.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1588,3828,3351.2,2854.0,3762.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,26,26,83.0,60.0,106.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,483,850,861.6,774.0,935.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Female-only,1089,1213,2014.0,1684.0,2347.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,353,638,721.8,615.0,803.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Engineering Physics (4 Years, Bachelor of Technology)",AI,ST,Female-only,642,642,686.0,72.0,1178.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3143,4777,5059.5,4718.0,5401.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,8026,8925,9957.5,9292.0,10623.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,78,78,219.0,219.0,219.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,802,959,1123.5,1060.0,1187.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2412,2412,2137.5,2019.0,2256.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2015,2587,2934.0,2716.0,3152.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5175,5253,5038.0,4103.0,5973.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1143,1375,1369.5,1267.0,1472.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2221,2221,2080.5,1874.0,2287.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,792,821,904.5,830.0,979.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Environmental Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1239,1239,1316.0,1045.0,1587.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,264,1273,1726.0,1726.0,1726.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,2669,3012,4762.0,4762.0,4762.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,58,58,63.0,63.0,63.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,161,222,303.0,303.0,303.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,EWS,Female-only,711,711,706.0,706.0,706.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,668,974,1196.0,1196.0,1196.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2844,2913,3817.0,3817.0,3817.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,100,100,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,332,692,999.0,999.0,999.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,SC,Female-only,1172,1172,1052.0,1052.0,1052.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,104,289,351.0,351.0,351.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Industrial Engineering and Operations Research (4 Years, Bachelor of Technology)",AI,ST,Female-only,582,582,1404.0,1404.0,1404.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,490,1834,1439.4,1129.0,1736.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,2816,4693,3749.0,3036.0,4444.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,89,93,72.6,17.0,152.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,201,336,329.4,287.0,376.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,859,1086,1081.6,756.0,1319.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,13,13,17.666666666666668,7.0,32.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,335,946,857.8,755.0,972.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,1158,2632,2480.8,2367.0,2722.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,67,69,45.8,23.0,70.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,168,513,424.6,369.0,496.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,859,1179,1092.4,842.0,1289.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,129,291,264.4,222.0,309.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,636,766,570.2,503.0,713.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2712,4345,4035.0,3720.0,4649.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6628,8075,8172.2,7924.0,8491.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,92,92,119.0,33.0,263.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,580,917,885.2,792.0,1127.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1515,1782,1967.4,1710.0,2285.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1356,2159,2194.4,2044.0,2461.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3893,4903,4985.0,4385.0,5594.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,968,1345,1304.6,1066.0,1421.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Metallurgical Engineering and Materials Science (4 Years, Bachelor of Technology)",AI,SC,Female-only,2121,2209,2318.8,2065.0,2796.0,5
