year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,9243,10016,12505.2,10609.0,13731.0,5,11045,0,-1460.2000000000007,0.8832325745424042
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,9600,9600,13091.4,10402.0,14480.0,5,7222,1,-5869.4,0.5516598678891029
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,9600,9600,13091.4,10402.0,14480.0,5,9534,1,-3557.3999999999996,0.7282643561969963
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,9600,9600,13091.4,10402.0,14480.0,5,7117,1,-5974.4,0.5436393353318673
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,9600,9600,13091.4,10402.0,14480.0,5,10471,0,-2620.3999999999996,0.79983806101728
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,9600,9600,13091.4,10402.0,14480.0,5,12443,0,-648.3999999999996,0.9504713010446009
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Female-only,9600,9600,13091.4,10402.0,14480.0,5,9993,0,-3098.3999999999996,0.7633255413757692
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,41120,49321,63942.4,53945.0,75007.0,5,34730,1,-29212.4,0.5431450804875724
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,41120,49321,63942.4,53945.0,75007.0,5,39658,1,-24284.4,0.620214442901703
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,41120,49321,63942.4,53945.0,75007.0,5,40501,1,-23441.4,0.6333981832659709
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,41120,49321,63942.4,53945.0,75007.0,5,57043,0,-6899.4000000000015,0.8920997646487933
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,41120,49321,63942.4,53945.0,75007.0,5,56357,0,-7585.4000000000015,0.8813713590854626
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,41120,49321,63942.4,53945.0,75007.0,5,50806,0,-13136.400000000001,0.7945588528434092
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,37359,44470,50073.8,29409.0,64476.0,5,38986,1,-11087.800000000003,0.7785708293002386
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,37359,44470,50073.8,29409.0,64476.0,5,31991,1,-18082.800000000003,0.6388770173945502
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,37359,44470,50073.8,29409.0,64476.0,5,33918,1,-16155.800000000003,0.6773602161854382
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,37359,44470,50073.8,29409.0,64476.0,5,51879,0,1805.199999999997,1.036050788828479
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,37359,44470,50073.8,29409.0,64476.0,5,53226,0,3152.199999999997,1.062951083987444
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,37359,44470,50073.8,29409.0,64476.0,5,49587,0,-486.8000000000029,0.9902783489588809
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,7638,9501,11019.0,9930.0,12024.0,5,6745,1,-4274.0,0.612124511650672
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,7638,9501,11019.0,9930.0,12024.0,5,8573,1,-2446.0,0.7780197833033671
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,7638,9501,11019.0,9930.0,12024.0,5,8407,1,-2612.0,0.7629548953961749
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,7638,9501,11019.0,9930.0,12024.0,5,12034,0,1015.0,1.092113620934646
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,7638,9501,11019.0,9930.0,12024.0,5,11780,0,761.0,1.0690625273899061
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,7638,9501,11019.0,9930.0,12024.0,5,12298,0,1279.0,1.116072237847289
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,7401,7401,10410.2,8259.0,12773.0,5,6858,1,-3552.2000000000007,0.6587769681093764
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,7401,7401,10410.2,8259.0,12773.0,5,5720,1,-4690.200000000001,0.5494611049264556
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,7401,7401,10410.2,8259.0,12773.0,5,6239,1,-4171.200000000001,0.599316054831496
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,7401,7401,10410.2,8259.0,12773.0,5,8585,0,-1825.2000000000007,0.8246719555583255
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,7401,7401,10410.2,8259.0,12773.0,5,9124,0,-1286.2000000000007,0.8764480981379338
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,SC,Female-only,7401,7401,10410.2,8259.0,12773.0,5,9221,0,-1189.2000000000007,0.8857658826095888
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,36313,39490,38045.0,34825.0,41703.0,5,38460,1,415.0,1.0109081348374533
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,36313,39490,38045.0,34825.0,41703.0,5,38564,1,519.0,1.0136417397782516
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,36313,39490,38045.0,34825.0,41703.0,5,37432,1,-613.0,0.9838875013841798
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,36313,39490,38045.0,34825.0,41703.0,5,50743,0,12698.0,1.3337626491434451
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,36313,39490,38045.0,34825.0,41703.0,5,42184,0,4139.0,1.1087922194483395
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,36313,39490,38045.0,34825.0,41703.0,5,43118,0,5073.0,1.133342094589738
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,47120,49400,43262.6,41918.0,45889.0,5,44135,1,872.4000000000015,1.0201652233060043
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,47120,49400,43262.6,41918.0,45889.0,5,44753,1,1490.4000000000015,1.0344500790441513
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,47120,49400,43262.6,41918.0,45889.0,5,40030,1,-3232.5999999999985,0.9252795715178284
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,47120,49400,43262.6,41918.0,45889.0,5,51064,0,7801.4000000000015,1.180326656007654
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,47120,49400,43262.6,41918.0,45889.0,5,59122,0,15859.400000000001,1.3665845322827141
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,47120,49400,43262.6,41918.0,45889.0,5,59631,0,16368.400000000001,1.378349890811382
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1897,1897,2175.0,1964.0,2548.0,3,1674,1,-501.0,0.7696551688751486
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1897,1897,2175.0,1964.0,2548.0,3,1799,1,-376.0,0.827126432978729
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1897,1897,2175.0,1964.0,2548.0,3,1557,1,-618.0,0.7158620656741973
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1897,1897,2175.0,1964.0,2548.0,3,2087,0,-88.0,0.9595402254733781
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1897,1897,2175.0,1964.0,2548.0,3,2122,0,-53.0,0.9756321794223807
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OPEN (PwD),Gender-Neutral,1897,1897,2175.0,1964.0,2548.0,3,2282,0,107.0,1.0491953974749635
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,5543,5655,6253.2,5822.0,6759.0,5,5358,1,-895.1999999999998,0.8568412958855606
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,5543,5655,6253.2,5822.0,6759.0,5,5264,1,-989.1999999999998,0.8418089924489718
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,5543,5655,6253.2,5822.0,6759.0,5,4590,1,-1663.1999999999998,0.7340241784461969
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,5543,5655,6253.2,5822.0,6759.0,5,6283,0,29.800000000000182,1.0047655584264608
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,5543,5655,6253.2,5822.0,6759.0,5,6628,0,374.8000000000002,1.059937310401175
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,5543,5655,6253.2,5822.0,6759.0,5,6938,0,684.8000000000002,1.1095119281175847
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,7584,7584,7806.2,7556.0,8350.0,5,6017,1,-1789.1999999999998,0.7707975701739674
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,7584,7584,7806.2,7556.0,8350.0,5,6787,1,-1019.1999999999998,0.8694371129750236
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,7584,7584,7806.2,7556.0,8350.0,5,6742,1,-1064.1999999999998,0.8636724643697671
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,7584,7584,7806.2,7556.0,8350.0,5,8233,0,426.8000000000002,1.0546744881572667
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,7584,7584,7806.2,7556.0,8350.0,5,7902,0,95.80000000000018,1.0122722950830465
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,EWS,Female-only,7584,7584,7806.2,7556.0,8350.0,5,8842,0,1035.8000000000002,1.1326893992817384
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,11598,12334,12962.4,12133.0,13975.0,5,9316,1,-3646.3999999999996,0.7186940684451228
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,11598,12334,12962.4,12133.0,13975.0,5,9296,1,-3666.3999999999996,0.7171511442964643
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,11598,12334,12962.4,12133.0,13975.0,5,10631,1,-2331.3999999999996,0.8201413312194182
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,11598,12334,12962.4,12133.0,13975.0,5,15780,0,2817.6000000000004,1.2173671532915455
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,11598,12334,12962.4,12133.0,13975.0,5,13966,0,1003.6000000000004,1.0774239330082207
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,11598,12334,12962.4,12133.0,13975.0,5,13830,0,867.6000000000004,1.066932048797343
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,18859,19143,17668.0,16448.0,18695.0,5,16704,1,-964.0,0.9454380796097815
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,18859,19143,17668.0,16448.0,18695.0,5,17163,1,-505.0,0.9714172509783693
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,18859,19143,17668.0,16448.0,18695.0,5,18632,1,964.0,1.0545619192582285
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,18859,19143,17668.0,16448.0,18695.0,5,20997,0,3329.0,1.1884197412336315
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,18859,19143,17668.0,16448.0,18695.0,5,24760,0,7092.0,1.4014036668545373
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,18859,19143,17668.0,16448.0,18695.0,5,23803,0,6135.0,1.3472379435435602
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4348,6417,6982.2,6472.0,7533.0,5,5782,1,-1200.1999999999998,0.8281057534471861
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4348,6417,6982.2,6472.0,7533.0,5,6024,1,-958.1999999999998,0.862765316286034
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4348,6417,6982.2,6472.0,7533.0,5,6321,1,-661.1999999999998,0.9053020524973475
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4348,6417,6982.2,6472.0,7533.0,5,7827,0,844.8000000000002,1.120993381568856
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4348,6417,6982.2,6472.0,7533.0,5,7828,0,845.8000000000002,1.1211366029029008
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,4348,6417,6982.2,6472.0,7533.0,5,7554,0,571.8000000000002,1.0818939573746185
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,7234,7234,8155.8,7303.0,9345.0,5,6699,1,-1456.8000000000002,0.821378649769025
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,7234,7234,8155.8,7303.0,9345.0,5,5761,1,-2394.8,0.7063684731033516
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,7234,7234,8155.8,7303.0,9345.0,5,7223,1,-932.8000000000002,0.8856274051771409
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,7234,7234,8155.8,7303.0,9345.0,5,7236,0,-919.8000000000002,0.8872213628494797
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",OS,SC,Female-only,7234,7234,8155.8,7303.0,9345.0,5,7876,0,-279.8000000000002,0.965693125180003
