year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,136,265,282.4,204.0,356.0,5,343,0,60.60000000000002,1.2145891921179466
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,136,265,282.4,204.0,356.0,5,268,0,-14.399999999999977,0.9490084649784539
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,136,265,282.4,204.0,356.0,5,266,0,-16.399999999999977,0.9419263122547341
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,663,663,507.8,225.0,737.0,5,468,1,-39.80000000000001,0.9216226679475646
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,663,663,507.8,225.0,737.0,5,605,1,97.19999999999999,1.191413919034779
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,663,663,507.8,225.0,737.0,5,566,1,58.19999999999999,1.1146120300391487
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,663,663,507.8,225.0,737.0,5,690,0,182.2,1.358802651461153
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,663,663,507.8,225.0,737.0,5,800,0,292.2,1.5754233640129311
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,663,663,507.8,225.0,737.0,5,678,0,170.2,1.3351713010009592
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5974,8165,6640.4,5319.0,7714.0,5,7596,1,955.6000000000004,1.1439069918319575
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5974,8165,6640.4,5319.0,7714.0,5,7199,1,558.6000000000004,1.0841214368349477
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5974,8165,6640.4,5319.0,7714.0,5,6578,1,-62.399999999999636,0.9906029742325719
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5974,8165,6640.4,5319.0,7714.0,5,8729,0,2088.6000000000004,1.3145292432465978
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5974,8165,6640.4,5319.0,7714.0,5,9186,0,2545.6000000000004,1.383350398495045
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5974,8165,6640.4,5319.0,7714.0,5,8261,0,1620.6000000000004,1.2440515612853873
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13141,16009,11797.4,9092.0,14183.0,5,12963,1,1165.6000000000004,1.098801429892348
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13141,16009,11797.4,9092.0,14183.0,5,12884,1,1086.6000000000004,1.0921050391678633
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13141,16009,11797.4,9092.0,14183.0,5,14448,1,2650.6000000000004,1.2246766226247507
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13141,16009,11797.4,9092.0,14183.0,5,20646,0,8848.6,1.7500466189583752
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13141,16009,11797.4,9092.0,14183.0,5,17069,0,5271.6,1.4468442186864527
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13141,16009,11797.4,9092.0,14183.0,5,17732,0,5934.6,1.5030430421083942
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1077,1224,1057.2,771.0,1261.0,5,1098,1,40.799999999999955,1.0385924986890607
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1077,1224,1057.2,771.0,1261.0,5,941,1,-116.20000000000005,0.8900870139038307
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1077,1224,1057.2,771.0,1261.0,5,1139,1,81.79999999999995,1.0773741857985795
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1077,1224,1057.2,771.0,1261.0,5,1290,0,232.79999999999995,1.220204301738514
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1077,1224,1057.2,771.0,1261.0,5,1394,0,336.79999999999995,1.3185773617236345
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1077,1224,1057.2,771.0,1261.0,5,1269,0,211.79999999999995,1.20034051077998
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2525,2530,1762.4,1372.0,2249.0,5,2344,1,581.5999999999999,1.330004531718086
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2525,2530,1762.4,1372.0,2249.0,5,2416,1,653.5999999999999,1.3708579132384366
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2525,2530,1762.4,1372.0,2249.0,5,1798,1,35.59999999999991,1.020199721855426
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2525,2530,1762.4,1372.0,2249.0,5,3150,0,1387.6,1.7873354415153457
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2525,2530,1762.4,1372.0,2249.0,5,3086,0,1323.6,1.7510213246083675
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2525,2530,1762.4,1372.0,2249.0,5,2870,0,1107.6,1.628461180047315
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2573,3215,2521.4,2200.0,2876.0,5,3047,1,525.5999999999999,1.2084556151009136
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2573,3215,2521.4,2200.0,2876.0,5,3207,1,685.5999999999999,1.2719124245581326
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2573,3215,2521.4,2200.0,2876.0,5,2580,1,58.59999999999991,1.0232410524976558
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2573,3215,2521.4,2200.0,2876.0,5,3855,0,1333.6,1.5289125028598693
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2573,3215,2521.4,2200.0,2876.0,5,3721,0,1199.6,1.4757674249394483
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2573,3215,2521.4,2200.0,2876.0,5,3563,0,1041.6,1.4131038256004447
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5062,5488,5157.4,4399.0,6611.0,5,5337,1,179.60000000000036,1.0348237463938734
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5062,5488,5157.4,4399.0,6611.0,5,5095,1,-62.399999999999636,0.9879008783730159
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5062,5488,5157.4,4399.0,6611.0,5,4030,1,-1127.3999999999996,0.7814014798514728
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5062,5488,5157.4,4399.0,6611.0,5,6737,0,1579.6000000000004,1.3062783547790005
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5062,5488,5157.4,4399.0,6611.0,5,6897,0,1739.6000000000004,1.3373017385944437
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5062,5488,5157.4,4399.0,6611.0,5,6889,0,1731.6000000000004,1.3357505694036715
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1524,1828,1569.4,1302.0,1765.0,5,1561,1,-8.400000000000091,0.9946476297014933
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1524,1828,1569.4,1302.0,1765.0,5,1537,1,-32.40000000000009,0.9793551613396511
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1524,1828,1569.4,1302.0,1765.0,5,1637,1,67.59999999999991,1.043073779513994
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1524,1828,1569.4,1302.0,1765.0,5,2284,0,714.5999999999999,1.4553332391019929
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1524,1828,1569.4,1302.0,1765.0,5,2239,0,669.5999999999999,1.4266598609235386
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1524,1828,1569.4,1302.0,1765.0,5,2146,0,576.5999999999999,1.3674015460213995
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2175,2175,2094.0,1833.0,2431.0,5,1746,1,-348.0,0.8338108842702441
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2175,2175,2094.0,1833.0,2431.0,5,1755,1,-339.0,0.8381088785190597
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2175,2175,2094.0,1833.0,2431.0,5,1895,1,-199.0,0.9049665668339705
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2175,2175,2094.0,1833.0,2431.0,5,2783,0,689.0,1.3290353327171187
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2175,2175,2094.0,1833.0,2431.0,5,2647,0,553.0,1.2640878640683482
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2175,2175,2094.0,1833.0,2431.0,5,2408,0,314.0,1.149952239016465
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,552,919,679.0,599.0,792.0,5,822,1,143.0,1.2106038113313136
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,552,919,679.0,599.0,792.0,5,755,1,76.0,1.1119292914296128
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,552,919,679.0,599.0,792.0,5,694,1,15.0,1.0220912956982136
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,552,919,679.0,599.0,792.0,5,1187,0,508.0,1.7481590316913251
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,552,919,679.0,599.0,792.0,5,1032,0,353.0,1.5198821572918682
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,552,919,679.0,599.0,792.0,5,1020,0,341.0,1.502209108951265
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,846,846,910.6,301.0,1179.0,5,704,1,-206.60000000000002,0.7731166179099866
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,846,846,910.6,301.0,1179.0,5,775,1,-135.60000000000002,0.8510871859094313
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,846,846,910.6,301.0,1179.0,5,672,1,-238.60000000000002,0.7379749534595327
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,846,846,910.6,301.0,1179.0,5,1033,0,122.39999999999998,1.1344168555412162
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,846,846,910.6,301.0,1179.0,5,959,0,48.39999999999998,1.0531517564995414
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,846,846,910.6,301.0,1179.0,5,848,0,-62.60000000000002,0.9312541079370293
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3873,5885,4640.2,4109.0,5190.0,5,4760,1,119.80000000000018,1.0258178504680449
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3873,5885,4640.2,4109.0,5190.0,5,4338,1,-302.1999999999998,0.9348734948173064
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3873,5885,4640.2,4109.0,5190.0,5,5708,1,1067.8000000000002,1.2301193887545379
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3873,5885,4640.2,4109.0,5190.0,5,6740,0,2099.8,1.452523594990467
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3873,5885,4640.2,4109.0,5190.0,5,7645,0,3004.8,1.647558291350463
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3873,5885,4640.2,4109.0,5190.0,5,7134,0,2493.8,1.5374337279913934
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,8993,10965,8277.6,6628.0,10904.0,5,10107,1,1829.3999999999996,1.221006087246296
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,8993,10965,8277.6,6628.0,10904.0,5,9336,1,1058.3999999999996,1.1278631473762164
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,8993,10965,8277.6,6628.0,10904.0,5,8828,1,550.3999999999996,1.0664927019105868
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,8993,10965,8277.6,6628.0,10904.0,5,12042,0,3764.3999999999996,1.4547694966478575
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,8993,10965,8277.6,6628.0,10904.0,5,12673,0,4395.4,1.5309993216258344
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,8993,10965,8277.6,6628.0,10904.0,5,13743,0,5465.4,1.6602638425869045
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,192,192,117.0,37.0,178.0,5,165,1,48.0,1.4102562897216846
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,192,192,117.0,37.0,178.0,5,139,1,22.0,1.1880340864928132
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,192,192,117.0,37.0,178.0,5,165,1,48.0,1.4102562897216846
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,192,192,117.0,37.0,178.0,5,247,0,130.0,2.1111109306742795
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,192,192,117.0,37.0,178.0,5,196,0,79.0,1.6752135320330315
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,192,192,117.0,37.0,178.0,5,247,0,130.0,2.1111109306742795
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,671,817,632.0,499.0,738.0,5,773,1,141.0,1.2231012464699171
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,671,817,632.0,499.0,738.0,5,754,1,122.0,1.1930379558063615
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,671,817,632.0,499.0,738.0,5,693,1,61.0,1.0965189699917886
